Id,Predicted
4962,0.3562217216984275
4986,0.7198943357599519
4990,0.42021249872768707
5005,0.3431789144241076
5041,0.7014883438250867
5043,0.4525109247146809
5046,0.4303650851466316
5051,0.4320518594231948
5103,0.45842399526010424
5117,0.40180876823897693
5124,0.4532971399296243
5154,0.40075095487295115
5158,0.27064293759553315
5172,0.45070322598501367
5174,0.27813420143249595
5207,0.2260280827926675
5214,0.30011617697531134
5221,0.35882340058593426
5229,0.48622131348518316
5236,0.6744864362547732
5245,0.3381590735080551
5253,0.4489983391946176
5270,0.2567066974684654
5313,0.32114834329042574
5320,0.634159880716819
5332,0.44830029574907654
5343,0.4457544221436275
5360,0.48902708855228116
5368,0.3835758770141047
5369,0.41854845526551254
5382,0.35228536821572776
5384,0.3678445336996283
5389,0.34582594834703867
5419,0.324361044759738
5420,0.4450983973395571
5446,0.37447579830417227
5463,0.46461980487450777
5486,0.4341255015607321
5491,0.3888086827754172
5501,0.5895030176013415
5520,0.30689327511670117
5527,0.35490144973325105
5532,0.42129094771549563
5561,0.23854179023581026
5582,0.4531376586067783
5584,0.4467915948261379
5585,0.5881614099117763
5614,0.44402881137125727
5616,0.4705189992516082
5644,0.3093938257736406
5656,0.5594534717526339
5669,0.28664042628864783
5674,0.43169825685046964
5681,0.3079825458692952
5683,0.4487239265927868
5765,0.3691806643465112
5772,0.4409655249188945
5782,0.7727428231785445
5808,0.44219657024740183
5823,0.5831736390025352
5830,0.39539771393839107
5841,0.48812710491387157
5862,0.2943657875702541
5878,0.8246952257185883
5889,0.5759330564534101
5909,0.48754494750068467
5930,0.41120112759687344
5933,0.21819968370241688
5942,0.482370984699654
5973,0.3582145704975359
6007,0.2996008612873852
6014,0.4252576438069571
6037,0.3006604542153589
6044,0.4569690250762987
6052,0.45274050231653495
6088,0.3441047024791346
6097,0.3278894558800545
6113,0.4410797623153608
6118,0.8541130190328776
6136,0.4393873354897745
6142,0.36149792999487707
6147,0.42107339974841496
6173,0.48580191830499064
6215,0.5273196537026902
6234,0.2929363562998628
6249,0.28382833349634085
6313,0.25295769276390556
6321,0.3748082334641757
6322,0.42755292011247836
6377,0.28216829146810357
6399,0.29776358228897815
6402,0.44611739008067486
6415,0.3039188871458946
6435,0.7059277552495048
6436,0.18070467674679988
6442,0.36263781734278
6468,0.3181263719895948
6495,0.45772967569948536
6508,0.4057340243257899
6534,0.2929363562998628
6544,0.6039887538510297
6553,0.4210273453895807
6562,0.4380598647223997
6568,0.5982291209456501
6569,0.32221753116650553
6571,0.2624318559622896
6607,0.4617666807444085
6632,0.4411020694764522
6665,0.4071423479519848
6675,0.2990072845244391
6727,0.32635233517131934
6730,0.3700977784766537
6746,0.29219129047470915
6753,0.43592836286563474
6755,0.42275040549943976
6758,0.40323529945599135
6766,0.4357814134799739
6791,0.486475389315388
6793,0.6743271267941443
6852,0.39872292708965784
6856,0.35135259621860027
6859,0.2561841326334251
6872,0.6513217426917368
6875,0.4584245132600614
6878,0.4636705588867494
6908,0.4491417294649657
6922,0.47598579494607424
6923,0.4459106473314942
6926,0.6267621471445811
6932,0.38145865791771294
6938,0.41200487108465406
6942,0.8364791853265834
6956,0.2718261495223397
7001,0.44674487248434763
7035,0.27267557914245627
7049,0.44677762460732046
7067,0.7447654287070236
7072,0.4357814134799739
7087,0.45623329018271147
7088,0.2298973931236912
7091,0.43704762783544265
7100,0.4225426754202886
7110,0.409568067788413
7115,0.36973601431219083
7119,0.3288977907505968
7129,0.3686759930293211
7139,0.46689173699730674
7164,0.4795758901040048
7171,0.44192061775617303
7181,0.29668612073732786
7200,0.42262936831089115
7201,0.43833704309724814
7219,0.3262455824472766
7221,0.438415411521258
7250,0.42399144226331487
7253,0.2822878620190846
7255,0.49763232274765223
7277,0.3843544772944339
7279,0.6618255448324731
7292,0.29061014575819344
7294,0.2834360473608218
7295,0.44305300383531765
6790,0.4497786649491996
5358,0.43727123919424743
6621,0.3858314362936359
5428,0.4414529872678127
7264,0.40341384847840855
5773,0.27973869369691823
5281,0.4196284726926206
5304,0.4799005611621015
5265,0.8200028556245634
5895,0.420137558335831
6490,0.28860262107947415
5241,0.6225406173104657
6355,0.4469702580370903
5110,0.365707027443813
5719,0.3073743044378431
6254,0.47432252757199805
6855,0.44463185031262936
6748,0.45699130580799135
5893,0.4558101335448605
5665,0.29194354469112077
5287,0.44205906504038345
6877,0.26945147568732036
7046,0.4236024127606859
7147,0.43880898325674483
5589,0.42973949209146695
5953,0.4008282766279571
5850,0.3330941721720718
6312,0.3046931974363369
6357,0.7966718172802353
5634,0.6714858410662446
